Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
Albania,ALB,"Apr 15, 2020",,475
Albania,ALB,"Apr 16, 2020",,494
Albania,ALB,"Apr 17, 2020",,518
Albania,ALB,"Apr 18, 2020",,539
Albania,ALB,"Apr 19, 2020",,548
Albania,ALB,"Apr 20, 2020",,562
Albania,ALB,"Apr 21, 2020",,584
Albania,ALB,"Apr 22, 2020",,609
Albania,ALB,"Apr 23, 2020",,634
Albania,ALB,"Apr 24, 2020",,663
Albania,ALB,"Apr 25, 2020",,678
Albania,ALB,"Apr 26, 2020",,712
Albania,ALB,"Apr 27, 2020",,726
Albania,ALB,"Apr 28, 2020",,736
Albania,ALB,"Apr 29, 2020",,750
Albania,ALB,"Apr 30, 2020",,766
Albania,ALB,"May 1, 2020",,773
Albania,ALB,"May 2, 2020",,782
Albania,ALB,"May 3, 2020",,789
Albania,ALB,"May 4, 2020",,795
Albania,ALB,"May 5, 2020",,803
Albania,ALB,"May 6, 2020",,820
Albania,ALB,"May 7, 2020",,832
Albania,ALB,"May 8, 2020",,842
Albania,ALB,"May 9, 2020",,850
Albania,ALB,"May 10, 2020",,856
Algeria,DZA,"Feb 26, 2020",,1
Algeria,DZA,"Feb 27, 2020",,1
Algeria,DZA,"Feb 28, 2020",,1
Algeria,DZA,"Feb 29, 2020",,1
Algeria,DZA,"Mar 1, 2020",,3
Algeria,DZA,"Mar 2, 2020",,3
Algeria,DZA,"Mar 4, 2020",,5
Algeria,DZA,"Mar 5, 2020",,12
Algeria,DZA,"Mar 6, 2020",,17
Algeria,DZA,"Mar 9, 2020",,20
Algeria,DZA,"Mar 12, 2020",,20
Algeria,DZA,"Mar 13, 2020",,25
Algeria,DZA,"Mar 14, 2020",,26
Algeria,DZA,"Mar 15, 2020",,37
Algeria,DZA,"Mar 16, 2020",,48
Algeria,DZA,"Mar 17, 2020",,58
Algeria,DZA,"Mar 18, 2020",,60
Algeria,DZA,"Mar 19, 2020",,72
Algeria,DZA,"Mar 20, 2020",,90
Algeria,DZA,"Mar 21, 2020",,102
Algeria,DZA,"Mar 22, 2020",,139
Algeria,DZA,"Mar 23, 2020",,201
Algeria,DZA,"Mar 24, 2020",,230
Algeria,DZA,"Mar 25, 2020",,264
Algeria,DZA,"Mar 26, 2020",,302
Algeria,DZA,"Mar 27, 2020",,367
Algeria,DZA,"Mar 28, 2020",,409
Algeria,DZA,"Mar 29, 2020",,454
Algeria,DZA,"Mar 30, 2020",,511
Algeria,DZA,"Mar 31, 2020",,584
Algeria,DZA,"Apr 1, 2020",,716
Algeria,DZA,"Apr 2, 2020",,847
Algeria,DZA,"Apr 3, 2020",,986
Algeria,DZA,"Apr 4, 2020",,1171
Algeria,DZA,"Apr 5, 2020",,1251
Algeria,DZA,"Apr 6, 2020",,1320
Algeria,DZA,"Apr 7, 2020",,1423
Algeria,DZA,"Apr 8, 2020",,1468
Algeria,DZA,"Apr 9, 2020",,1572
Algeria,DZA,"Apr 10, 2020",,1666
Algeria,DZA,"Apr 11, 2020",,1761
Algeria,DZA,"Apr 12, 2020",,1825
Algeria,DZA,"Apr 13, 2020",,1914
Algeria,DZA,"Apr 14, 2020",,1983
Algeria,DZA,"Apr 15, 2020",,2070
Algeria,DZA,"Apr 16, 2020",,2160
Algeria,DZA,"Apr 17, 2020",,2268
Algeria,DZA,"Apr 18, 2020",,2418
Algeria,DZA,"Apr 19, 2020",,2535
Algeria,DZA,"Apr 20, 2020",,2629
Algeria,DZA,"Apr 21, 2020",,2718
Algeria,DZA,"Apr 22, 2020",,2811
Algeria,DZA,"Apr 23, 2020",,2910
Algeria,DZA,"Apr 24, 2020",,3007
Algeria,DZA,"Apr 25, 2020",,3127
Algeria,DZA,"Apr 26, 2020",,3256
Algeria,DZA,"Apr 27, 2020",,3382
Algeria,DZA,"Apr 28, 2020",,3517
Algeria,DZA,"Apr 29, 2020",,3649
Algeria,DZA,"Apr 30, 2020",,3848
Algeria,DZA,"May 1, 2020",,4006
Algeria,DZA,"May 2, 2020",,4154
Algeria,DZA,"May 3, 2020",,4295
Algeria,DZA,"May 4, 2020",,4474
Algeria,DZA,"May 5, 2020",,4648
Algeria,DZA,"May 6, 2020",,4838
Algeria,DZA,"May 7, 2020",,4997
Algeria,DZA,"May 8, 2020",,5182
Algeria,DZA,"May 9, 2020",,5369
Algeria,DZA,"May 10, 2020",,5558
Andorra,AND,"Mar 3, 2020",,1
Andorra,AND,"Mar 14, 2020",,2
Andorra,AND,"Mar 16, 2020",,5
Andorra,AND,"Mar 17, 2020",,14
Andorra,AND,"Mar 18, 2020",,14
Andorra,AND,"Mar 19, 2020",,53
Andorra,AND,"Mar 20, 2020",,75
Andorra,AND,"Mar 21, 2020",,75
Andorra,AND,"Mar 22, 2020",,88
Andorra,AND,"Mar 23, 2020",,113
Andorra,AND,"Mar 24, 2020",,133
Andorra,AND,"Mar 25, 2020",,164
Andorra,AND,"Mar 26, 2020",,188
Andorra,AND,"Mar 27, 2020",,224
Andorra,AND,"Mar 28, 2020",,267
Andorra,AND,"Mar 29, 2020",,308
Andorra,AND,"Mar 30, 2020",,334
Andorra,AND,"Mar 31, 2020",,370
Andorra,AND,"Apr 1, 2020",,376
Andorra,AND,"Apr 2, 2020",,390
Andorra,AND,"Apr 3, 2020",,428
Andorra,AND,"Apr 4, 2020",,439
Andorra,AND,"Apr 5, 2020",,466
Andorra,AND,"Apr 6, 2020",,501
Andorra,AND,"Apr 7, 2020",,526
Andorra,AND,"Apr 8, 2020",,545
Andorra,AND,"Apr 9, 2020",,564
Andorra,AND,"Apr 10, 2020",,583
Andorra,AND,"Apr 11, 2020",,601
Andorra,AND,"Apr 12, 2020",,622
Andorra,AND,"Apr 13, 2020",,638
Andorra,AND,"Apr 14, 2020",,646
Andorra,AND,"Apr 15, 2020",,659
Andorra,AND,"Apr 16, 2020",,673
Andorra,AND,"Apr 17, 2020",,682
Andorra,AND,"Apr 18, 2020",,696
Andorra,AND,"Apr 19, 2020",,704
Andorra,AND,"Apr 20, 2020",,713
Andorra,AND,"Apr 21, 2020",,717
Andorra,AND,"Apr 22, 2020",,717
Andorra,AND,"Apr 23, 2020",,723
Andorra,AND,"Apr 24, 2020",,724
Andorra,AND,"Apr 25, 2020",,731
Andorra,AND,"Apr 26, 2020",,733
Andorra,AND,"Apr 27, 2020",,740
Andorra,AND,"Apr 28, 2020",,743
Andorra,AND,"Apr 29, 2020",,743
Andorra,AND,"Apr 30, 2020",,743
Andorra,AND,"May 1, 2020",,745
Andorra,AND,"May 2, 2020",,746
Andorra,AND,"May 3, 2020",,747
Andorra,AND,"May 4, 2020",,748
Andorra,AND,"May 5, 2020",,750
Andorra,AND,"May 6, 2020",,751
Andorra,AND,"May 7, 2020",,751
Andorra,AND,"May 8, 2020",,752
Andorra,AND,"May 9, 2020",,752
Andorra,AND,"May 10, 2020",,754
Angola,AGO,"Mar 22, 2020",,2
Angola,AGO,"Mar 23, 2020",,2
Angola,AGO,"Mar 24, 2020",,2
Angola,AGO,"Mar 25, 2020",,2
Angola,AGO,"Mar 26, 2020",,2
Angola,AGO,"Mar 27, 2020",,3
Angola,AGO,"Mar 28, 2020",,4
Angola,AGO,"Mar 29, 2020",,4
Angola,AGO,"Mar 30, 2020",,7
Angola,AGO,"Mar 31, 2020",,7
Angola,AGO,"Apr 1, 2020",,7
Angola,AGO,"Apr 2, 2020",,8
Angola,AGO,"Apr 3, 2020",,8
Angola,AGO,"Apr 4, 2020",,8
Angola,AGO,"Apr 5, 2020",,10
Angola,AGO,"Apr 6, 2020",,14
Angola,AGO,"Apr 7, 2020",,16
Angola,AGO,"Apr 8, 2020",,17
Angola,AGO,"Apr 9, 2020",,19
Angola,AGO,"Apr 10, 2020",,19
Angola,AGO,"Apr 11, 2020",,19
Angola,AGO,"Apr 12, 2020",,19
Angola,AGO,"Apr 13, 2020",,19
Angola,AGO,"Apr 14, 2020",,19
Angola,AGO,"Apr 15, 2020",,19
Angola,AGO,"Apr 16, 2020",,19
Angola,AGO,"Apr 17, 2020",,19
Angola,AGO,"Apr 18, 2020",,19
Angola,AGO,"Apr 19, 2020",,24
Angola,AGO,"Apr 20, 2020",,24
Angola,AGO,"Apr 21, 2020",,24
Angola,AGO,"Apr 22, 2020",,24
Angola,AGO,"Apr 23, 2020",,24
Angola,AGO,"Apr 24, 2020",,25
Angola,AGO,"Apr 25, 2020",,25
Angola,AGO,"Apr 26, 2020",,25
Angola,AGO,"Apr 27, 2020",,26
Angola,AGO,"Apr 28, 2020",,27
Angola,AGO,"Apr 29, 2020",,27
Angola,AGO,"Apr 30, 2020",,27
Angola,AGO,"May 1, 2020",,27
Angola,AGO,"May 2, 2020",,29
Angola,AGO,"May 3, 2020",,35
Angola,AGO,"May 4, 2020",,35
Angola,AGO,"May 5, 2020",,35
Angola,AGO,"May 6, 2020",,36
Angola,AGO,"May 7, 2020",,36
Angola,AGO,"May 8, 2020",,36
Angola,AGO,"May 9, 2020",,43
Angola,AGO,"May 10, 2020",,43
Anguilla,AIA,"Mar 27, 2020",,2
Anguilla,AIA,"Mar 28, 2020",,2
Anguilla,AIA,"Mar 29, 2020",,2
Anguilla,AIA,"Mar 30, 2020",,2
Anguilla,AIA,"Mar 31, 2020",,2
Anguilla,AIA,"Apr 1, 2020",,2
Anguilla,AIA,"Apr 2, 2020",,2
Anguilla,AIA,"Apr 3, 2020",,3
Anguilla,AIA,"Apr 4, 2020",,3
Anguilla,AIA,"Apr 5, 2020",,3
Anguilla,AIA,"Apr 6, 2020",,3
Anguilla,AIA,"Apr 7, 2020",,3
Anguilla,AIA,"Apr 8, 2020",,3
Anguilla,AIA,"Apr 9, 2020",,3
Anguilla,AIA,"Apr 10, 2020",,3
Anguilla,AIA,"Apr 11, 2020",,3
Anguilla,AIA,"Apr 12, 2020",,3
Anguilla,AIA,"Apr 13, 2020",,3
Anguilla,AIA,"Apr 14, 2020",,3
Anguilla,AIA,"Apr 15, 2020",,3
Anguilla,AIA,"Apr 16, 2020",,3
Anguilla,AIA,"Apr 17, 2020",,3
Anguilla,AIA,"Apr 18, 2020",,3
Anguilla,AIA,"Apr 19, 2020",,3
Anguilla,AIA,"Apr 20, 2020",,3
Anguilla,AIA,"Apr 21, 2020",,3
Anguilla,AIA,"Apr 22, 2020",,3
Anguilla,AIA,"Apr 23, 2020",,3
Anguilla,AIA,"Apr 24, 2020",,3
Anguilla,AIA,"Apr 25, 2020",,3
Anguilla,AIA,"Apr 26, 2020",,3
Anguilla,AIA,"Apr 27, 2020",,3
Anguilla,AIA,"Apr 28, 2020",,3
Anguilla,AIA,"Apr 29, 2020",,3
Anguilla,AIA,"Apr 30, 2020",,3
Anguilla,AIA,"May 1, 2020",,3
Anguilla,AIA,"May 2, 2020",,3
Anguilla,AIA,"May 3, 2020",,3
Anguilla,AIA,"May 4, 2020",,3
Anguilla,AIA,"May 5, 2020",,3
Anguilla,AIA,"May 6, 2020",,3
Anguilla,AIA,"May 7, 2020",,3
Anguilla,AIA,"May 8, 2020",,3
Anguilla,AIA,"May 9, 2020",,3
Anguilla,AIA,"May 10, 2020",,3
Antigua and Barbuda,ATG,"Mar 15, 2020",,1
Antigua and Barbuda,ATG,"Mar 21, 2020",,1
Antigua and Barbuda,ATG,"Mar 22, 2020",,1
Antigua and Barbuda,ATG,"Mar 23, 2020",,1
Antigua and Barbuda,ATG,"Mar 24, 2020",,1
Antigua and Barbuda,ATG,"Mar 25, 2020",,3
Antigua and Barbuda,ATG,"Mar 26, 2020",,3
Antigua and Barbuda,ATG,"Mar 27, 2020",,7
Antigua and Barbuda,ATG,"Mar 28, 2020",,7
Antigua and Barbuda,ATG,"Mar 29, 2020",,7
Antigua and Barbuda,ATG,"Mar 30, 2020",,7
Antigua and Barbuda,ATG,"Mar 31, 2020",,7
Antigua and Barbuda,ATG,"Apr 1, 2020",,7
Antigua and Barbuda,ATG,"Apr 2, 2020",,7
Antigua and Barbuda,ATG,"Apr 3, 2020",,9
Antigua and Barbuda,ATG,"Apr 4, 2020",,15
Antigua and Barbuda,ATG,"Apr 5, 2020",,15
Antigua and Barbuda,ATG,"Apr 6, 2020",,15
Antigua and Barbuda,ATG,"Apr 7, 2020",,15
Antigua and Barbuda,ATG,"Apr 8, 2020",,15
Antigua and Barbuda,ATG,"Apr 9, 2020",,15
Antigua and Barbuda,ATG,"Apr 10, 2020",,19
Antigua and Barbuda,ATG,"Apr 11, 2020",,21
Antigua and Barbuda,ATG,"Apr 12, 2020",,21
Antigua and Barbuda,ATG,"Apr 13, 2020",,21
Antigua and Barbuda,ATG,"Apr 14, 2020",,23
Antigua and Barbuda,ATG,"Apr 15, 2020",,23
Antigua and Barbuda,ATG,"Apr 16, 2020",,23
Antigua and Barbuda,ATG,"Apr 17, 2020",,23
Antigua and Barbuda,ATG,"Apr 18, 2020",,23
Antigua and Barbuda,ATG,"Apr 19, 2020",,23
Antigua and Barbuda,ATG,"Apr 20, 2020",,23
Antigua and Barbuda,ATG,"Apr 21, 2020",,23
Antigua and Barbuda,ATG,"Apr 22, 2020",,24
Antigua and Barbuda,ATG,"Apr 23, 2020",,24
Antigua and Barbuda,ATG,"Apr 24, 2020",,24
Antigua and Barbuda,ATG,"Apr 25, 2020",,24
Antigua and Barbuda,ATG,"Apr 26, 2020",,24
Antigua and Barbuda,ATG,"Apr 27, 2020",,24
Antigua and Barbuda,ATG,"Apr 28, 2020",,24
Antigua and Barbuda,ATG,"Apr 29, 2020",,24
Antigua and Barbuda,ATG,"Apr 30, 2020",,24
Antigua and Barbuda,ATG,"May 1, 2020",,24
Antigua and Barbuda,ATG,"May 2, 2020",,25
Antigua and Barbuda,ATG,"May 3, 2020",,25
Antigua and Barbuda,ATG,"May 4, 2020",,25
Antigua and Barbuda,ATG,"May 5, 2020",,25
Antigua and Barbuda,ATG,"May 6, 2020",,25
Antigua and Barbuda,ATG,"May 7, 2020",,25
Antigua and Barbuda,ATG,"May 8, 2020",,25
Antigua and Barbuda,ATG,"May 9, 2020",,25
Antigua and Barbuda,ATG,"May 10, 2020",,25
Argentina,ARG,"Mar 4, 2020",,1
Argentina,ARG,"Mar 6, 2020",,2
Argentina,ARG,"Mar 7, 2020",,8
Argentina,ARG,"Mar 8, 2020",,9
Argentina,ARG,"Mar 9, 2020",,12
Argentina,ARG,"Mar 11, 2020",,19
Argentina,ARG,"Mar 13, 2020",,31
Argentina,ARG,"Mar 14, 2020",,34
Argentina,ARG,"Mar 15, 2020",,45
Argentina,ARG,"Mar 16, 2020",,56
Argentina,ARG,"Mar 17, 2020",,65
Argentina,ARG,"Mar 18, 2020",,79
Argentina,ARG,"Mar 19, 2020",,97
Argentina,ARG,"Mar 20, 2020",,128
Argentina,ARG,"Mar 21, 2020",,158
Argentina,ARG,"Mar 22, 2020",,225
Argentina,ARG,"Mar 23, 2020",,266
Argentina,ARG,"Mar 24, 2020",,301
Argentina,ARG,"Mar 25, 2020",,387
Argentina,ARG,"Mar 26, 2020",,502
Argentina,ARG,"Mar 27, 2020",,589
Argentina,ARG,"Mar 28, 2020",,690
Argentina,ARG,"Mar 29, 2020",,745
Argentina,ARG,"Mar 30, 2020",,820
Argentina,ARG,"Mar 31, 2020",,966
Argentina,ARG,"Apr 1, 2020",,966
Argentina,ARG,"Apr 2, 2020",,1133
Argentina,ARG,"Apr 3, 2020",,1133
Argentina,ARG,"Apr 4, 2020",,1265
Argentina,ARG,"Apr 5, 2020",,1451
Argentina,ARG,"Apr 6, 2020",,1554
Argentina,ARG,"Apr 7, 2020",,1628
Argentina,ARG,"Apr 8, 2020",13330,1715
Argentina,ARG,"Apr 9, 2020",14850,1795
Argentina,ARG,"Apr 10, 2020",16379,1894
Argentina,ARG,"Apr 11, 2020",18027,1975
Argentina,ARG,"Apr 12, 2020",,2137
Argentina,ARG,"Apr 13, 2020",19758,2203
Argentina,ARG,"Apr 14, 2020",22805,2272
Argentina,ARG,"Apr 15, 2020",24374,2432
Argentina,ARG,"Apr 16, 2020",26457,2432
Argentina,ARG,"Apr 17, 2020",28650,2560
Argentina,ARG,"Apr 18, 2020",30942,2658
Argentina,ARG,"Apr 19, 2020",32712,2828
Argentina,ARG,"Apr 20, 2020",34568,2930
Argentina,ARG,"Apr 21, 2020",36611,3020
Argentina,ARG,"Apr 22, 2020",39228,3132
Argentina,ARG,"Apr 23, 2020",41786,3276
Argentina,ARG,"Apr 24, 2020",44654,3423
Argentina,ARG,"Apr 25, 2020",47406,3423
Argentina,ARG,"Apr 26, 2020",49905,3767
Argentina,ARG,"Apr 27, 2020",51900,3767
Argentina,ARG,"Apr 28, 2020",53600,3990
Argentina,ARG,"Apr 29, 2020",56058,4114
Argentina,ARG,"Apr 30, 2020",58685,4272
Argentina,ARG,"May 1, 2020",61530,4415
Argentina,ARG,"May 2, 2020",63866,4519
Argentina,ARG,"May 3, 2020",65813,4668
Argentina,ARG,"May 4, 2020",67920,4770
Argentina,ARG,"May 5, 2020",69718,4874
Argentina,ARG,"May 6, 2020",72315,5007
Argentina,ARG,"May 7, 2020",75198,5195
Argentina,ARG,"May 8, 2020",77901,5358
Argentina,ARG,"May 9, 2020",80729,5598
Argentina,ARG,"May 10, 2020",,5763
Armenia,ARM,"Mar 1, 2020",,1
Armenia,ARM,"Mar 2, 2020",,1
Armenia,ARM,"Mar 12, 2020",,4
Armenia,ARM,"Mar 13, 2020",,6
Armenia,ARM,"Mar 14, 2020",,13
Armenia,ARM,"Mar 15, 2020",,20
Armenia,ARM,"Mar 16, 2020",,30
Armenia,ARM,"Mar 17, 2020",,52
Armenia,ARM,"Mar 18, 2020",,78
Armenia,ARM,"Mar 19, 2020",,115
Armenia,ARM,"Mar 20, 2020",,122
Armenia,ARM,"Mar 21, 2020",,136
Armenia,ARM,"Mar 22, 2020",,160
Armenia,ARM,"Mar 23, 2020",,190
Armenia,ARM,"Mar 24, 2020",,194
Armenia,ARM,"Mar 25, 2020",,265
Armenia,ARM,"Mar 26, 2020",,290
Armenia,ARM,"Mar 27, 2020",,329
Armenia,ARM,"Mar 28, 2020",,372
Armenia,ARM,"Mar 29, 2020",,424
Armenia,ARM,"Mar 30, 2020",,424
Armenia,ARM,"Mar 31, 2020",,482
Armenia,ARM,"Apr 1, 2020",,532
Armenia,ARM,"Apr 2, 2020",,571
Armenia,ARM,"Apr 3, 2020",,663
Armenia,ARM,"Apr 4, 2020",,736
Armenia,ARM,"Apr 5, 2020",,770
Armenia,ARM,"Apr 6, 2020",,822
Armenia,ARM,"Apr 7, 2020",,833
Armenia,ARM,"Apr 8, 2020",,853
Armenia,ARM,"Apr 9, 2020",,881
Armenia,ARM,"Apr 10, 2020",,921
Armenia,ARM,"Apr 11, 2020",,937
Armenia,ARM,"Apr 12, 2020",,967
Armenia,ARM,"Apr 13, 2020",,1013
Armenia,ARM,"Apr 14, 2020",,1039
Armenia,ARM,"Apr 15, 2020",,1111
Armenia,ARM,"Apr 16, 2020",,1159
Armenia,ARM,"Apr 17, 2020",,1201
Armenia,ARM,"Apr 18, 2020",,1248
Armenia,ARM,"Apr 19, 2020",,1291
Armenia,ARM,"Apr 20, 2020",,1339
Armenia,ARM,"Apr 21, 2020",,1401
Armenia,ARM,"Apr 22, 2020",,1473
Armenia,ARM,"Apr 23, 2020",,1523
Armenia,ARM,"Apr 24, 2020",,1596
Armenia,ARM,"Apr 25, 2020",,1677
Armenia,ARM,"Apr 26, 2020",,1746
Armenia,ARM,"Apr 27, 2020",,1808
