Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Afghanistan,AFG,2020-04-02,NA,192
Afghanistan,AFG,2020-04-03,NA,235
Afghanistan,AFG,2020-04-04,NA,235
Afghanistan,AFG,2020-04-05,NA,270
Afghanistan,AFG,2020-04-06,NA,299
Afghanistan,AFG,2020-04-07,NA,337
Afghanistan,AFG,2020-04-08,NA,367
Afghanistan,AFG,2020-04-09,NA,423
Afghanistan,AFG,2020-04-10,NA,484
Afghanistan,AFG,2020-04-11,NA,521
Afghanistan,AFG,2020-04-12,NA,555
Afghanistan,AFG,2020-04-13,NA,607
Afghanistan,AFG,2020-04-14,NA,665
Afghanistan,AFG,2020-04-15,NA,714
Afghanistan,AFG,2020-04-16,NA,784
Afghanistan,AFG,2020-04-17,NA,794
Afghanistan,AFG,2020-04-18,NA,845
Afghanistan,AFG,2020-04-19,NA,908
Afghanistan,AFG,2020-04-20,NA,996
Afghanistan,AFG,2020-04-21,NA,1031
Afghanistan,AFG,2020-04-22,NA,1092
Afghanistan,AFG,2020-04-23,NA,1176
Afghanistan,AFG,2020-04-24,NA,1281
Afghanistan,AFG,2020-04-25,NA,1351
Afghanistan,AFG,2020-04-26,NA,1463
Afghanistan,AFG,2020-04-27,NA,1531
Afghanistan,AFG,2020-04-28,NA,1703
Afghanistan,AFG,2020-04-29,NA,1827
Afghanistan,AFG,2020-04-30,NA,1949
Afghanistan,AFG,2020-05-01,NA,2171
Afghanistan,AFG,2020-05-02,NA,2335
Afghanistan,AFG,2020-05-03,NA,2469
Afghanistan,AFG,2020-05-04,NA,2704
Afghanistan,AFG,2020-05-05,NA,2894
Afghanistan,AFG,2020-05-06,NA,3224
Afghanistan,AFG,2020-05-07,NA,3392
Afghanistan,AFG,2020-05-08,NA,3563
Afghanistan,AFG,2020-05-09,NA,3778
Afghanistan,AFG,2020-05-10,NA,4033
Afghanistan,AFG,2020-05-11,NA,4402
Afghanistan,AFG,2020-05-12,NA,4687
Afghanistan,AFG,2020-05-13,NA,4967
Afghanistan,AFG,2020-05-14,NA,5226
Afghanistan,AFG,2020-05-15,NA,5339
Afghanistan,AFG,2020-05-16,NA,6402
Afghanistan,AFG,2020-05-17,NA,6402
Afghanistan,AFG,2020-05-18,NA,6664
Afghanistan,AFG,2020-05-19,NA,7072
Afghanistan,AFG,2020-05-20,NA,7653
Afghanistan,AFG,2020-05-21,NA,8145
Afghanistan,AFG,2020-05-22,NA,8676
Afghanistan,AFG,2020-05-23,NA,9216
Afghanistan,AFG,2020-05-24,NA,9998
Afghanistan,AFG,2020-05-25,NA,10582
Afghanistan,AFG,2020-05-26,NA,11173
Afghanistan,AFG,2020-05-27,NA,11831
Afghanistan,AFG,2020-05-28,NA,12456
Afghanistan,AFG,2020-05-29,NA,13036
Afghanistan,AFG,2020-05-30,NA,13659
Afghanistan,AFG,2020-05-31,NA,14525
Afghanistan,AFG,2020-06-01,NA,15205
Afghanistan,AFG,2020-06-02,NA,15750
Afghanistan,AFG,2020-06-03,NA,16509
Afghanistan,AFG,2020-06-04,NA,17267
Afghanistan,AFG,2020-06-05,NA,18054
Afghanistan,AFG,2020-06-06,NA,18969
Afghanistan,AFG,2020-06-07,NA,19551
Afghanistan,AFG,2020-06-08,NA,20342
Afghanistan,AFG,2020-06-09,NA,20917
Afghanistan,AFG,2020-06-10,NA,21459
Afghanistan,AFG,2020-06-11,NA,22143
Afghanistan,AFG,2020-06-12,NA,22890
Afghanistan,AFG,2020-06-13,NA,23546
Afghanistan,AFG,2020-06-14,NA,24102
Afghanistan,AFG,2020-06-15,NA,24766
Afghanistan,AFG,2020-06-16,NA,25527
Afghanistan,AFG,2020-06-17,NA,26310
Afghanistan,AFG,2020-06-18,NA,26874
Afghanistan,AFG,2020-06-19,NA,27532
Afghanistan,AFG,2020-06-20,NA,27878
Afghanistan,AFG,2020-06-21,NA,28424
Afghanistan,AFG,2020-06-22,NA,28833
Afghanistan,AFG,2020-06-23,NA,29143
Afghanistan,AFG,2020-06-24,NA,29481
Afghanistan,AFG,2020-06-25,NA,29715
Afghanistan,AFG,2020-06-26,NA,30175
Afghanistan,AFG,2020-06-27,NA,30451
Afghanistan,AFG,2020-06-28,NA,30616
Afghanistan,AFG,2020-06-29,NA,30967
Afghanistan,AFG,2020-06-30,NA,31238
Afghanistan,AFG,2020-07-01,NA,31517
Afghanistan,AFG,2020-07-02,NA,31836
Afghanistan,AFG,2020-07-03,NA,32022
Afghanistan,AFG,2020-07-04,NA,32324
Afghanistan,AFG,2020-07-05,NA,32672
Afghanistan,AFG,2020-07-06,NA,32951
Afghanistan,AFG,2020-07-07,NA,33384
Afghanistan,AFG,2020-07-08,NA,33594
Afghanistan,AFG,2020-07-09,NA,33653
Afghanistan,AFG,2020-07-10,NA,33908
Afghanistan,AFG,2020-07-11,NA,34366
Afghanistan,AFG,2020-07-12,NA,34451
Afghanistan,AFG,2020-07-13,NA,34451
Afghanistan,AFG,2020-07-14,NA,34455
Afghanistan,AFG,2020-07-15,NA,34740
Afghanistan,AFG,2020-07-16,NA,34994
Afghanistan,AFG,2020-07-17,NA,35070
Afghanistan,AFG,2020-07-18,NA,35289
Afghanistan,AFG,2020-07-19,NA,35301
Afghanistan,AFG,2020-07-20,NA,35475
Afghanistan,AFG,2020-07-21,NA,35615
Afghanistan,AFG,2020-07-22,NA,35727
Afghanistan,AFG,2020-07-23,NA,35915
Afghanistan,AFG,2020-07-24,NA,35928
Afghanistan,AFG,2020-07-25,NA,36036
Afghanistan,AFG,2020-07-26,NA,36157
Afghanistan,AFG,2020-07-27,NA,36263
Afghanistan,AFG,2020-07-28,NA,36368
Afghanistan,AFG,2020-07-29,NA,36471
Afghanistan,AFG,2020-07-30,NA,36471
Afghanistan,AFG,2020-07-31,NA,36542
Afghanistan,AFG,2020-08-01,NA,36710
Afghanistan,AFG,2020-08-02,NA,36710
Afghanistan,AFG,2020-08-03,NA,36710
Afghanistan,AFG,2020-08-04,NA,36747
Afghanistan,AFG,2020-08-05,NA,36829
Afghanistan,AFG,2020-08-06,NA,36896
Afghanistan,AFG,2020-08-07,NA,36937
Afghanistan,AFG,2020-08-08,NA,37015
Afghanistan,AFG,2020-08-09,NA,37054
Afghanistan,AFG,2020-08-10,NA,37054
Afghanistan,AFG,2020-08-11,NA,37054
Afghanistan,AFG,2020-08-12,NA,37269
Afghanistan,AFG,2020-08-13,NA,37345
Afghanistan,AFG,2020-08-14,NA,37424
Afghanistan,AFG,2020-08-15,NA,37431
Afghanistan,AFG,2020-08-16,NA,37551
Afghanistan,AFG,2020-08-17,NA,37596
Afghanistan,AFG,2020-08-18,NA,37599
Afghanistan,AFG,2020-08-19,NA,37599
Afghanistan,AFG,2020-08-20,NA,37759
Afghanistan,AFG,2020-08-21,NA,37856
Afghanistan,AFG,2020-08-22,NA,37894
Afghanistan,AFG,2020-08-23,NA,37999
Afghanistan,AFG,2020-08-24,NA,37999
Afghanistan,AFG,2020-08-25,NA,38070
Afghanistan,AFG,2020-08-26,NA,38071
Afghanistan,AFG,2020-08-27,NA,38126
Afghanistan,AFG,2020-08-28,NA,38129
Afghanistan,AFG,2020-08-29,NA,38140
Afghanistan,AFG,2020-08-30,NA,38143
Afghanistan,AFG,2020-08-31,NA,38162
Afghanistan,AFG,2020-09-01,NA,38196
Afghanistan,AFG,2020-09-02,NA,38205
Afghanistan,AFG,2020-09-03,NA,38243
Afghanistan,AFG,2020-09-04,NA,38288
Afghanistan,AFG,2020-09-05,NA,38304
Afghanistan,AFG,2020-09-06,NA,38324
Albania,ALB,2020-03-09,NA,2
Albania,ALB,2020-03-10,NA,6
Albania,ALB,2020-03-11,NA,10
Albania,ALB,2020-03-12,NA,11
Albania,ALB,2020-03-13,NA,23
Albania,ALB,2020-03-14,NA,33
Albania,ALB,2020-03-15,NA,38
Albania,ALB,2020-03-16,NA,42
Albania,ALB,2020-03-17,NA,51
Albania,ALB,2020-03-18,NA,55
Albania,ALB,2020-03-19,NA,59
Albania,ALB,2020-03-20,NA,70
Albania,ALB,2020-03-21,NA,70
Albania,ALB,2020-03-22,NA,76
Albania,ALB,2020-03-23,NA,89
Albania,ALB,2020-03-24,NA,100
Albania,ALB,2020-03-25,NA,123
Albania,ALB,2020-03-26,NA,146
Albania,ALB,2020-03-27,NA,174
Albania,ALB,2020-03-28,NA,186
Albania,ALB,2020-03-29,NA,197
Albania,ALB,2020-03-30,NA,212
Albania,ALB,2020-03-31,NA,223
Albania,ALB,2020-04-01,NA,243
Albania,ALB,2020-04-02,NA,259
Albania,ALB,2020-04-03,NA,277
Albania,ALB,2020-04-04,NA,304
Albania,ALB,2020-04-05,NA,333
Albania,ALB,2020-04-06,NA,361
Albania,ALB,2020-04-07,NA,377
Albania,ALB,2020-04-08,NA,383
Albania,ALB,2020-04-09,NA,400
Albania,ALB,2020-04-10,NA,409
Albania,ALB,2020-04-11,NA,416
Albania,ALB,2020-04-12,NA,433
Albania,ALB,2020-04-13,NA,446
Albania,ALB,2020-04-14,NA,467
Albania,ALB,2020-04-15,NA,475
Albania,ALB,2020-04-16,NA,494
Albania,ALB,2020-04-17,NA,518
Albania,ALB,2020-04-18,NA,539
Albania,ALB,2020-04-19,NA,548
Albania,ALB,2020-04-20,NA,562
Albania,ALB,2020-04-21,NA,584
Albania,ALB,2020-04-22,NA,609
Albania,ALB,2020-04-23,NA,634
Albania,ALB,2020-04-24,NA,663
Albania,ALB,2020-04-25,NA,678
Albania,ALB,2020-04-26,NA,712
Albania,ALB,2020-04-27,NA,726
Albania,ALB,2020-04-28,NA,736
Albania,ALB,2020-04-29,NA,750
Albania,ALB,2020-04-30,NA,766
Albania,ALB,2020-05-01,NA,773
Albania,ALB,2020-05-02,NA,782
Albania,ALB,2020-05-03,NA,789
Albania,ALB,2020-05-04,NA,795
Albania,ALB,2020-05-05,NA,803
Albania,ALB,2020-05-06,NA,820
Albania,ALB,2020-05-07,NA,832
Albania,ALB,2020-05-08,NA,842
Albania,ALB,2020-05-09,NA,850
Albania,ALB,2020-05-10,NA,856
Albania,ALB,2020-05-11,NA,868
Albania,ALB,2020-05-12,NA,872
Albania,ALB,2020-05-13,NA,876
Albania,ALB,2020-05-14,NA,880
Albania,ALB,2020-05-15,NA,898
Albania,ALB,2020-05-16,NA,916
Albania,ALB,2020-05-17,NA,933
Albania,ALB,2020-05-18,NA,946
Albania,ALB,2020-05-19,NA,948
Albania,ALB,2020-05-20,NA,949
Albania,ALB,2020-05-21,NA,964
Albania,ALB,2020-05-22,NA,969
Albania,ALB,2020-05-23,NA,981
Albania,ALB,2020-05-24,NA,989
Albania,ALB,2020-05-25,NA,998
Albania,ALB,2020-05-26,NA,1004
Albania,ALB,2020-05-27,NA,1029
Albania,ALB,2020-05-28,NA,1050
Albania,ALB,2020-05-29,NA,1076
Albania,ALB,2020-05-30,NA,1099
Albania,ALB,2020-05-31,NA,1122
Albania,ALB,2020-06-01,NA,1137
Albania,ALB,2020-06-02,NA,1143
Albania,ALB,2020-06-03,NA,1164
Albania,ALB,2020-06-04,NA,1184
Albania,ALB,2020-06-05,NA,1197
Albania,ALB,2020-06-06,NA,1212
Albania,ALB,2020-06-07,NA,1232
Albania,ALB,2020-06-08,NA,1246
Albania,ALB,2020-06-09,NA,1263
Albania,ALB,2020-06-10,NA,1299
Albania,ALB,2020-06-11,NA,1341
Albania,ALB,2020-06-12,NA,1385
Albania,ALB,2020-06-13,NA,1416
Albania,ALB,2020-06-14,NA,1464
Albania,ALB,2020-06-15,NA,1521
Albania,ALB,2020-06-16,NA,1590
Albania,ALB,2020-06-17,NA,1672
Albania,ALB,2020-06-18,NA,1722
Albania,ALB,2020-06-19,NA,1788
Albania,ALB,2020-06-20,NA,1838
Albania,ALB,2020-06-21,NA,1891
Albania,ALB,2020-06-22,NA,1927
Albania,ALB,2020-06-23,NA,1995
Albania,ALB,2020-06-24,NA,2047
Albania,ALB,2020-06-25,NA,2114
Albania,ALB,2020-06-26,NA,2192
Albania,ALB,2020-06-27,NA,2269
Albania,ALB,2020-06-28,NA,2330
Albania,ALB,2020-06-29,NA,2402
Albania,ALB,2020-06-30,NA,2466
Albania,ALB,2020-07-01,NA,2535
Albania,ALB,2020-07-02,NA,2580
Albania,ALB,2020-07-03,NA,2662
Albania,ALB,2020-07-04,NA,2752
Albania,ALB,2020-07-05,NA,2819
Albania,ALB,2020-07-06,NA,2893
Albania,ALB,2020-07-07,NA,2964
Albania,ALB,2020-07-08,NA,3038
Albania,ALB,2020-07-09,NA,3106
Albania,ALB,2020-07-10,NA,3188
Albania,ALB,2020-07-11,NA,3278
Albania,ALB,2020-07-12,NA,3371
Albania,ALB,2020-07-13,NA,3454
Albania,ALB,2020-07-14,NA,3571
Albania,ALB,2020-07-15,NA,3667
Albania,ALB,2020-07-16,NA,3752
Albania,ALB,2020-07-17,NA,3851
Albania,ALB,2020-07-18,NA,3906
Albania,ALB,2020-07-19,NA,4008
Albania,ALB,2020-07-20,NA,4090
Albania,ALB,2020-07-21,NA,4171
Albania,ALB,2020-07-22,NA,4290
Albania,ALB,2020-07-23,NA,4358
Albania,ALB,2020-07-24,NA,4466
Albania,ALB,2020-07-25,NA,4570
Albania,ALB,2020-07-26,NA,4637
Albania,ALB,2020-07-27,NA,4763
Albania,ALB,2020-07-28,NA,4880
Albania,ALB,2020-07-29,NA,4997
Albania,ALB,2020-07-30,NA,5105
Albania,ALB,2020-07-31,NA,5197
Albania,ALB,2020-08-01,NA,5276
Albania,ALB,2020-08-02,NA,5396
Albania,ALB,2020-08-03,NA,5519
Albania,ALB,2020-08-04,NA,5620
Albania,ALB,2020-08-05,NA,5750
Albania,ALB,2020-08-06,NA,5889
Albania,ALB,2020-08-07,NA,6016
Albania,ALB,2020-08-08,NA,6151
Albania,ALB,2020-08-09,NA,6275
Albania,ALB,2020-08-10,NA,6411
Albania,ALB,2020-08-11,NA,6536
Albania,ALB,2020-08-12,NA,6676
Albania,ALB,2020-08-13,NA,6817
Albania,ALB,2020-08-14,NA,6971
Albania,ALB,2020-08-15,NA,7117
Albania,ALB,2020-08-16,NA,7260
Albania,ALB,2020-08-17,NA,7380
Albania,ALB,2020-08-18,NA,7499
Albania,ALB,2020-08-19,NA,7654
Albania,ALB,2020-08-20,NA,7812
Albania,ALB,2020-08-21,NA,7967
Albania,ALB,2020-08-22,NA,8119
Albania,ALB,2020-08-23,NA,8275
Albania,ALB,2020-08-24,NA,8427
Albania,ALB,2020-08-25,NA,8605
Albania,ALB,2020-08-26,NA,8759
Albania,ALB,2020-08-27,NA,8927
Albania,ALB,2020-08-28,NA,9083
Albania,ALB,2020-08-29,NA,9195
Albania,ALB,2020-08-30,NA,9279
Albania,ALB,2020-08-31,NA,9380
Albania,ALB,2020-09-01,NA,9513
Albania,ALB,2020-09-02,NA,9606
Albania,ALB,2020-09-03,NA,9728
Albania,ALB,2020-09-04,NA,9844
Albania,ALB,2020-09-05,NA,9967
Albania,ALB,2020-09-06,NA,10102
Algeria,DZA,2019-12-31,NA,0
Algeria,DZA,2020-01-01,NA,0
Algeria,DZA,2020-01-02,NA,0
Algeria,DZA,2020-01-03,NA,0
Algeria,DZA,2020-01-04,NA,0
Algeria,DZA,2020-01-05,NA,0
Algeria,DZA,2020-01-06,NA,0
Algeria,DZA,2020-01-07,NA,0
Algeria,DZA,2020-01-08,NA,0
Algeria,DZA,2020-01-09,NA,0
Algeria,DZA,2020-01-10,NA,0
Algeria,DZA,2020-01-11,NA,0
Algeria,DZA,2020-01-12,NA,0
Algeria,DZA,2020-01-13,NA,0
Algeria,DZA,2020-01-14,NA,0
Algeria,DZA,2020-01-15,NA,0
Algeria,DZA,2020-01-16,NA,0
Algeria,DZA,2020-01-17,NA,0
Algeria,DZA,2020-01-18,NA,0
Algeria,DZA,2020-01-19,NA,0
Algeria,DZA,2020-01-20,NA,0
Algeria,DZA,2020-01-21,NA,0
Algeria,DZA,2020-01-22,NA,0
Algeria,DZA,2020-01-23,NA,0
Algeria,DZA,2020-01-24,NA,0
Algeria,DZA,2020-01-25,NA,0
Algeria,DZA,2020-01-26,NA,0
Algeria,DZA,2020-01-27,NA,0
Algeria,DZA,2020-01-28,NA,0
Algeria,DZA,2020-01-29,NA,0
Algeria,DZA,2020-01-30,NA,0
Algeria,DZA,2020-01-31,NA,0
Algeria,DZA,2020-02-01,NA,0
Algeria,DZA,2020-02-02,NA,0
Algeria,DZA,2020-02-03,NA,0
Algeria,DZA,2020-02-04,NA,0
Algeria,DZA,2020-02-05,NA,0
Algeria,DZA,2020-02-06,NA,0
Algeria,DZA,2020-02-07,NA,0
Algeria,DZA,2020-02-08,NA,0
Algeria,DZA,2020-02-09,NA,0
Algeria,DZA,2020-02-10,NA,0
Algeria,DZA,2020-02-11,NA,0
Algeria,DZA,2020-02-12,NA,0
Algeria,DZA,2020-02-13,NA,0
Algeria,DZA,2020-02-14,NA,0
Algeria,DZA,2020-02-15,NA,0
Algeria,DZA,2020-02-16,NA,0
Algeria,DZA,2020-02-17,NA,0
Algeria,DZA,2020-02-18,NA,0
Algeria,DZA,2020-02-19,NA,0
Algeria,DZA,2020-02-20,NA,0
Algeria,DZA,2020-02-21,NA,0
Algeria,DZA,2020-02-22,NA,0
Algeria,DZA,2020-02-23,NA,0
Algeria,DZA,2020-02-24,NA,0
Algeria,DZA,2020-02-25,NA,0
Algeria,DZA,2020-02-26,NA,1
Algeria,DZA,2020-02-27,NA,1
Algeria,DZA,2020-02-28,NA,1
Algeria,DZA,2020-02-29,NA,1
Algeria,DZA,2020-03-01,NA,3
Algeria,DZA,2020-03-02,NA,3
Algeria,DZA,2020-03-04,NA,5
Algeria,DZA,2020-03-05,NA,12
Algeria,DZA,2020-03-06,NA,17
Algeria,DZA,2020-03-09,NA,20
Algeria,DZA,2020-03-12,NA,20
Algeria,DZA,2020-03-13,NA,25
Algeria,DZA,2020-03-14,NA,26
Algeria,DZA,2020-03-15,NA,37
Algeria,DZA,2020-03-16,NA,48
Algeria,DZA,2020-03-17,NA,58
Algeria,DZA,2020-03-18,NA,60
Algeria,DZA,2020-03-19,NA,72
Algeria,DZA,2020-03-20,NA,90
Algeria,DZA,2020-03-21,NA,102
Algeria,DZA,2020-03-22,NA,139
Algeria,DZA,2020-03-23,NA,201
Algeria,DZA,2020-03-24,NA,230
Algeria,DZA,2020-03-25,NA,264
Algeria,DZA,2020-03-26,NA,302
Algeria,DZA,2020-03-27,NA,367
Algeria,DZA,2020-03-28,NA,409
Algeria,DZA,2020-03-29,NA,454
Algeria,DZA,2020-03-30,NA,511
Algeria,DZA,2020-03-31,NA,584
Algeria,DZA,2020-04-01,NA,716
Algeria,DZA,2020-04-02,NA,847
Algeria,DZA,2020-04-03,NA,986
Algeria,DZA,2020-04-04,NA,1171
Algeria,DZA,2020-04-05,NA,1251
Algeria,DZA,2020-04-06,NA,1320
Algeria,DZA,2020-04-07,NA,1423
Algeria,DZA,2020-04-08,NA,1468
Algeria,DZA,2020-04-09,NA,1572
Algeria,DZA,2020-04-10,NA,1666
Algeria,DZA,2020-04-11,NA,1761
Algeria,DZA,2020-04-12,NA,1825
Algeria,DZA,2020-04-13,NA,1914
Algeria,DZA,2020-04-14,NA,1983
Algeria,DZA,2020-04-15,NA,2070
Algeria,DZA,2020-04-16,NA,2160
Algeria,DZA,2020-04-17,NA,2268
Algeria,DZA,2020-04-18,NA,2418
Algeria,DZA,2020-04-19,NA,2535
Algeria,DZA,2020-04-20,NA,2629
Algeria,DZA,2020-04-21,NA,2718
Algeria,DZA,2020-04-22,NA,2811
Algeria,DZA,2020-04-23,NA,2910
Algeria,DZA,2020-04-24,NA,3007
Algeria,DZA,2020-04-25,NA,3127
Algeria,DZA,2020-04-26,NA,3256
Algeria,DZA,2020-04-27,NA,3382
Algeria,DZA,2020-04-28,NA,3517
Algeria,DZA,2020-04-29,NA,3649
Algeria,DZA,2020-04-30,NA,3848
Algeria,DZA,2020-05-01,NA,4006
Algeria,DZA,2020-05-02,NA,4154
Algeria,DZA,2020-05-03,NA,4295
Algeria,DZA,2020-05-04,NA,4474
Algeria,DZA,2020-05-05,NA,4648
Algeria,DZA,2020-05-06,NA,4838
Algeria,DZA,2020-05-07,NA,4997
Algeria,DZA,2020-05-08,NA,5182
Algeria,DZA,2020-05-09,NA,5369
Algeria,DZA,2020-05-10,NA,5558
Algeria,DZA,2020-05-11,NA,5723
Algeria,DZA,2020-05-12,NA,5891
Algeria,DZA,2020-05-13,NA,6067
Algeria,DZA,2020-05-14,NA,6253
Algeria,DZA,2020-05-15,NA,6442
Algeria,DZA,2020-05-16,NA,6629
Algeria,DZA,2020-05-17,NA,6821
Algeria,DZA,2020-05-18,NA,7019
Algeria,DZA,2020-05-19,NA,7201
Algeria,DZA,2020-05-20,NA,7377
Algeria,DZA,2020-05-21,NA,7542
Algeria,DZA,2020-05-22,NA,7728
Algeria,DZA,2020-05-23,NA,7918
Algeria,DZA,2020-05-24,NA,8113
Algeria,DZA,2020-05-25,NA,8306
Algeria,DZA,2020-05-26,NA,8503
Algeria,DZA,2020-05-27,NA,8697
Algeria,DZA,2020-05-28,NA,8857
Algeria,DZA,2020-05-29,NA,8997
Algeria,DZA,2020-05-30,NA,9134
Algeria,DZA,2020-05-31,NA,9267
Algeria,DZA,2020-06-01,NA,9394
Algeria,DZA,2020-06-02,NA,9513
Algeria,DZA,2020-06-03,NA,9626
Algeria,DZA,2020-06-04,NA,9626
Algeria,DZA,2020-06-05,NA,9831
Algeria,DZA,2020-06-06,NA,9935
Algeria,DZA,2020-06-07,NA,10050
Algeria,DZA,2020-06-08,NA,10154
Algeria,DZA,2020-06-09,NA,10265
Algeria,DZA,2020-06-10,NA,10382
Algeria,DZA,2020-06-11,NA,10484
Algeria,DZA,2020-06-12,NA,10589
Algeria,DZA,2020-06-13,NA,10698
Algeria,DZA,2020-06-14,NA,10810
Algeria,DZA,2020-06-15,NA,10919
Algeria,DZA,2020-06-16,NA,11031
Algeria,DZA,2020-06-17,NA,11147
Algeria,DZA,2020-06-18,NA,11268
Algeria,DZA,2020-06-19,NA,11385
Algeria,DZA,2020-06-20,NA,11504
Algeria,DZA,2020-06-21,NA,11631
Algeria,DZA,2020-06-22,NA,11771
Algeria,DZA,2020-06-23,NA,11920
Algeria,DZA,2020-06-24,NA,12076
Algeria,DZA,2020-06-25,NA,12248
Algeria,DZA,2020-06-26,NA,12445
Algeria,DZA,2020-06-27,NA,12685
Algeria,DZA,2020-06-28,NA,12968
Algeria,DZA,2020-06-29,NA,13273
Algeria,DZA,2020-06-30,NA,13571
Algeria,DZA,2020-07-01,NA,13907
Algeria,DZA,2020-07-02,NA,14272
Algeria,DZA,2020-07-03,NA,14657
Algeria,DZA,2020-07-04,NA,15070
Algeria,DZA,2020-07-05,NA,15500
Algeria,DZA,2020-07-06,NA,15941
Algeria,DZA,2020-07-07,NA,16404
Algeria,DZA,2020-07-08,NA,16879
Algeria,DZA,2020-07-09,NA,17348
Algeria,DZA,2020-07-10,NA,17808
Algeria,DZA,2020-07-11,NA,18242
Algeria,DZA,2020-07-12,NA,18712
Algeria,DZA,2020-07-13,NA,19195
Algeria,DZA,2020-07-14,NA,19689
Algeria,DZA,2020-07-15,NA,20216
Algeria,DZA,2020-07-16,NA,20770
Algeria,DZA,2020-07-17,NA,21355
Algeria,DZA,2020-07-18,NA,21948
Algeria,DZA,2020-07-19,NA,22549
Algeria,DZA,2020-07-20,NA,23084
Algeria,DZA,2020-07-21,NA,23691
Algeria,DZA,2020-07-22,NA,24278
Algeria,DZA,2020-07-23,NA,24872
Algeria,DZA,2020-07-24,NA,25484
Algeria,DZA,2020-07-25,NA,26159
Algeria,DZA,2020-07-26,NA,26764
Algeria,DZA,2020-07-27,NA,27357
Algeria,DZA,2020-07-28,NA,27973
Algeria,DZA,2020-07-29,NA,28615
Algeria,DZA,2020-07-30,NA,29229
Algeria,DZA,2020-07-31,NA,29831
Algeria,DZA,2020-08-01,NA,30394
